Id,mean_exam_points
14911,54.16666793823242
14912,87.22222137451172
14913,50.875
14914,47.79999923706055
14915,69.77777862548828
14916,58.125
14917,62.88888931274414
14918,62.42856979370117
14919,51.85714340209961
14920,55.20000076293945
14921,69.5999984741211
14922,37.75
14923,50.875
14924,59.33333206176758
14925,67.5999984741211
14926,77.83333587646484
14927,57.5
14928,61.79999923706055
14929,65.57142639160156
14930,83.4000015258789
14931,52.71428680419922
14932,58.66666793823242
14933,55.85714340209961
14934,51.85714340209961
14935,61.16666793823242
14936,79.5
14937,55.400001525878906
14938,80.0
14939,40.33333206176758
14940,66.4000015258789
14941,67.375
14942,75.57142639160156
14943,60.71428680419922
14944,56.375
14945,62.33333206176758
14946,66.66666412353516
14947,50.0
14948,62.33333206176758
14949,75.57142639160156
14950,46.57143020629883
14951,55.45454406738281
14952,67.375
14953,84.0
14954,82.0
14955,61.11111068725586
14956,63.125
14957,70.0999984741211
14958,67.375
14959,79.0
14960,63.599998474121094
14961,66.0
14962,61.0
14963,65.85713958740234
14964,67.16666412353516
14965,88.125
14966,71.5
14967,47.16666793823242
14968,49.66666793823242
14969,87.22222137451172
14970,65.57142639160156
14971,81.125
14972,62.20000076293945
14973,71.5999984741211
14974,78.0
14975,65.125
14976,48.0
14977,59.20000076293945
14978,57.29999923706055
14979,63.099998474121094
14980,52.83333206176758
14981,60.22222137451172
14982,66.0
14983,58.28571319580078
14984,83.14286041259766
14985,87.22222137451172
14986,68.71428680419922
14987,53.0
14988,61.20000076293945
14989,57.29999923706055
14990,64.19999694824219
14991,72.28571319580078
14992,74.11111450195312
14993,58.400001525878906
14994,88.33333587646484
14995,64.625
14996,47.400001525878906
14997,49.57143020629883
14998,70.19999694824219
14999,68.14286041259766
15000,88.19999694824219
15001,66.42857360839844
15002,47.66666793823242
15003,49.0
15004,51.5
15005,54.20000076293945
15006,52.77777862548828
15007,56.14285659790039
15008,70.42857360839844
15009,82.33333587646484
15010,56.375
15011,58.400001525878906
15012,59.55555725097656
15013,50.400001525878906
15014,87.0
15015,58.33333206176758
15016,58.66666793823242
15017,42.375
15018,87.80000305175781
15019,64.0
15020,62.42856979370117
15021,77.80000305175781
15022,81.80000305175781
15023,70.0999984741211
15024,66.80000305175781
15025,57.0
15026,88.125
15027,63.20000076293945
15028,63.0
15029,61.66666793823242
15030,67.375
15031,59.79999923706055
15032,63.66666793823242
15033,56.5
15034,59.66666793823242
15035,59.55555725097656
15036,90.75
15037,43.33333206176758
15038,77.83333587646484
15039,85.875
15040,58.66666793823242
15041,55.33333206176758
15042,59.83333206176758
15043,77.11111450195312
15044,72.28571319580078
15045,67.57142639160156
15046,61.33333206176758
15047,62.88888931274414
15048,73.0
15049,79.0
15050,71.0
15051,50.400001525878906
15052,57.29999923706055
15053,52.57143020629883
15054,66.80000305175781
15055,66.0
15056,58.66666793823242
15057,69.5999984741211
15058,65.125
15059,65.5999984741211
15060,62.20000076293945
15061,61.66666793823242
15062,59.66666793823242
15063,56.0
15064,55.22222137451172
15065,67.57142639160156
15066,53.88888931274414
15067,79.28571319580078
15068,55.5
15069,54.375
15070,56.33333206176758
15071,59.599998474121094
15072,66.42857360839844
15073,53.16666793823242
15074,79.0
15075,55.5
15076,47.599998474121094
15077,60.22222137451172
15078,69.80000305175781
15079,69.77777862548828
15080,55.45454406738281
15081,66.71428680419922
15082,87.625
15083,60.79999923706055
15084,61.20000076293945
15085,83.22222137451172
15086,62.20000076293945
15087,62.33333206176758
15088,65.66666412353516
15089,58.42856979370117
15090,79.66666412353516
15091,85.875
15092,82.0
15093,55.57143020629883
15094,47.14285659790039
15095,66.88888549804688
15096,57.625
15097,40.33333206176758
15098,51.875
15099,64.19999694824219
15100,47.66666793823242
15101,61.16666793823242
15102,53.58333206176758
15103,61.79999923706055
15104,80.66666412353516
15105,52.125
15106,54.75
15107,66.80000305175781
15108,58.0
15109,53.88888931274414
15110,76.16666412353516
15111,55.33333206176758
15112,60.22222137451172
15113,82.0
15114,85.33333587646484
15115,49.83333206176758
15116,79.66666412353516
15117,63.125
15118,61.33333206176758
15119,81.4000015258789
15120,52.16666793823242
15121,70.66666412353516
15122,55.5
15123,43.20000076293945
15124,66.80000305175781
15125,63.42856979370117
15126,64.25
15127,61.0
15128,58.0
15129,57.599998474121094
15130,61.66666793823242
15131,77.83333587646484
15132,56.375
15133,55.57143020629883
15134,53.88888931274414
15135,62.88888931274414
15136,46.57143020629883
15137,53.58333206176758
15138,82.85713958740234
15139,62.57143020629883
15140,79.5
15141,88.77777862548828
15142,52.5
15143,51.85714340209961
15144,83.14286041259766
15145,65.4000015258789
15146,87.0
15147,52.71428680419922
15148,50.83333206176758
15149,48.57143020629883
15150,78.85713958740234
15151,73.14286041259766
15152,68.55555725097656
15153,82.33333587646484
15154,55.57143020629883
15155,67.375
15156,88.33333587646484
15157,76.80000305175781
15158,92.57142639160156
15159,58.0
15160,61.83333206176758
15161,38.28571319580078
15162,72.16666412353516
15163,44.66666793823242
15164,54.44444274902344
15165,62.66666793823242
15166,55.33333206176758
15167,59.33333206176758
15168,59.16666793823242
15169,54.16666793823242
15170,62.400001525878906
15171,61.79999923706055
15172,52.125
15173,87.125
15174,66.77777862548828
15175,63.599998474121094
15176,71.0
15177,56.400001525878906
15178,66.0
15179,82.44444274902344
15180,60.5
15181,64.33333587646484
15182,83.14286041259766
15183,42.375
15184,67.375
15185,80.5
15186,58.0
15187,58.125
15188,90.75
15189,80.66666412353516
15190,51.44444274902344
15191,63.125
15192,55.45454406738281
15193,87.0
15194,61.66666793823242
15195,62.66666793823242
15196,68.0
15197,66.66666412353516
15198,59.83333206176758
15199,63.599998474121094
15200,38.14285659790039
15201,38.625
15202,68.55555725097656
15203,88.77777862548828
15204,87.22222137451172
15205,82.0
15206,37.75
15207,52.57143020629883
15208,38.16666793823242
15209,61.79999923706055
15210,58.33333206176758
15211,87.80000305175781
15212,55.5
15213,49.625
15214,59.599998474121094
15215,53.88888931274414
15216,56.14285659790039
15217,74.11111450195312
15218,49.0
15219,48.0
15220,81.80000305175781
15221,52.71428680419922
15222,64.66666412353516
15223,61.16666793823242
15224,62.33333206176758
15225,57.5
15226,60.79999923706055
15227,38.625
15228,50.83333206176758
15229,85.875
15230,84.4000015258789
15231,48.42856979370117
15232,66.33333587646484
15233,58.66666793823242
15234,60.22222137451172
15235,61.79999923706055
15236,44.79999923706055
15237,52.125
15238,44.71428680419922
15239,52.11111068725586
15240,65.0
15241,85.85713958740234
15242,61.11111068725586
15243,66.875
15244,66.0
15245,51.5
15246,56.14285659790039
15247,58.66666793823242
15248,75.80000305175781
15249,41.42856979370117
15250,65.5999984741211
15251,55.5
15252,42.85714340209961
15253,44.71428680419922
15254,68.0
15255,73.33333587646484
15256,52.79999923706055
15257,77.11111450195312
15258,75.55555725097656
15259,66.80000305175781
15260,71.5
15261,87.83333587646484
15262,68.14286041259766
15263,61.57143020629883
15264,50.400001525878906
15265,68.4000015258789
15266,59.599998474121094
15267,49.0
15268,58.0
15269,93.80000305175781
15270,72.16666412353516
15271,79.0
15272,53.66666793823242
15273,76.80000305175781
15274,73.33333587646484
15275,55.400001525878906
15276,65.4000015258789
15277,38.28571319580078
15278,84.5999984741211
15279,76.33333587646484
15280,78.5999984741211
15281,93.80000305175781
15282,53.66666793823242
15283,67.80000305175781
15284,48.16666793823242
15285,83.66666412353516
15286,65.0
15287,68.4000015258789
15288,56.14285659790039
15289,79.5
15290,76.5999984741211
15291,53.33333206176758
15292,64.83333587646484
15293,65.85713958740234
15294,58.14285659790039
15295,47.66666793823242
15296,64.19999694824219
15297,54.375
15298,58.28571319580078
15299,69.16666412353516
15300,83.4000015258789
15301,46.0
15302,87.83333587646484
15303,55.5
15304,73.71428680419922
15305,47.400001525878906
15306,42.85714340209961
15307,49.22222137451172
15308,51.5
15309,54.5
15310,44.42856979370117
15311,59.599998474121094
15312,68.4000015258789
15313,62.33333206176758
15314,58.42856979370117
15315,86.14286041259766
15316,55.5
15317,47.125
15318,73.71428680419922
15319,62.55555725097656
15320,50.400001525878906
15321,87.14286041259766
15322,66.33333587646484
15323,44.42856979370117
15324,54.875
15325,59.33333206176758
15326,67.375
15327,61.33333206176758
15328,67.375
15329,84.5999984741211
15330,64.33333587646484
15331,63.16666793823242
15332,69.4000015258789
15333,67.16666412353516
15334,63.0
15335,51.83333206176758
15336,58.0
15337,58.66666793823242
15338,61.20000076293945
15339,75.66666412353516
15340,83.42857360839844
15341,87.22222137451172
15342,71.0
15343,87.22222137451172
15344,55.400001525878906
15345,80.0
15346,93.0
15347,74.0
15348,37.75
15349,55.20000076293945
15350,68.55555725097656
15351,85.875
15352,59.16666793823242
15353,65.375
15354,90.75
15355,43.20000076293945
15356,37.400001525878906
15357,57.0
15358,87.125
15359,87.625
15360,57.625
15361,85.33333587646484
15362,74.85713958740234
15363,85.875
15364,79.0
15365,49.57143020629883
15366,68.16666412353516
15367,72.28571319580078
15368,58.875
15369,67.16666412353516
15370,91.28571319580078
15371,82.33333587646484
15372,85.33333587646484
15373,84.5999984741211
15374,74.0
15375,47.14285659790039
15376,50.66666793823242
15377,55.33333206176758
15378,56.375
15379,80.375
15380,87.80000305175781
15381,67.77777862548828
15382,87.125
15383,69.77777862548828
15384,64.85713958740234
15385,65.25
15386,59.85714340209961
15387,59.33333206176758
15388,67.375
15389,62.88888931274414
15390,62.57143020629883
15391,42.85714340209961
15392,52.20000076293945
15393,61.11111068725586
15394,47.400001525878906
15395,49.20000076293945
15396,44.42856979370117
15397,63.14285659790039
15398,82.66666412353516
15399,80.375
15400,53.66666793823242
15401,48.0
15402,66.80000305175781
15403,76.5
15404,62.400001525878906
15405,81.4000015258789
15406,67.16666412353516
15407,69.5999984741211
15408,56.66666793823242
15409,87.83333587646484
15410,47.599998474121094
15411,83.4000015258789
15412,61.28571319580078
15413,63.0
15414,57.5
15415,61.0
15416,82.33333587646484
15417,78.85713958740234
15418,87.625
15419,50.14285659790039
15420,50.625
15421,67.375
15422,58.125
15423,54.375
15424,59.79999923706055
15425,50.28571319580078
15426,52.5
15427,48.42856979370117
15428,75.66666412353516
15429,61.20000076293945
15430,50.66666793823242
15431,52.16666793823242
15432,43.20000076293945
15433,50.875
15434,83.22222137451172
15435,52.57143020629883
15436,53.599998474121094
15437,50.66666793823242
15438,61.33333206176758
15439,62.42856979370117
15440,52.11111068725586
15441,49.625
15442,63.0
15443,54.20000076293945
15444,62.42856979370117
15445,63.66666793823242
15446,65.25
15447,59.599998474121094
15448,70.0
15449,75.55555725097656
15450,88.77777862548828
15451,50.400001525878906
15452,59.83333206176758
15453,70.0
15454,59.42856979370117
15455,65.25
15456,70.66666412353516
15457,49.20000076293945
15458,83.4000015258789
15459,87.22222137451172
15460,58.42856979370117
15461,66.71428680419922
15462,70.42857360839844
15463,61.79999923706055
15464,86.14286041259766
15465,68.4000015258789
15466,58.71428680419922
15467,80.4000015258789
15468,65.85713958740234
15469,40.33333206176758
15470,46.57143020629883
15471,58.42856979370117
15472,58.33333206176758
15473,56.14285659790039
15474,48.79999923706055
15475,64.66666412353516
15476,51.83333206176758
15477,79.77777862548828
15478,59.33333206176758
15479,71.80000305175781
15480,61.66666793823242
15481,57.88888931274414
15482,82.0
15483,73.71428680419922
15484,53.83333206176758
15485,84.5999984741211
15486,49.20000076293945
15487,66.88888549804688
15488,76.375
15489,68.0
15490,57.79999923706055
15491,52.11111068725586
15492,52.71428680419922
15493,58.66666793823242
15494,49.0
15495,66.375
15496,56.400001525878906
15497,82.44444274902344
15498,68.19999694824219
15499,83.42857360839844
15500,73.0
15501,64.625
15502,37.400001525878906
15503,66.875
15504,69.16666412353516
15505,64.25
15506,91.28571319580078
15507,64.83333587646484
15508,48.0
15509,65.375
15510,52.16666793823242
15511,55.45454406738281
15512,64.66666412353516
15513,59.20000076293945
15514,77.11111450195312
15515,82.66666412353516
15516,58.400001525878906
15517,47.79999923706055
15518,71.5999984741211
15519,83.4000015258789
15520,45.33333206176758
15521,84.5999984741211
15522,49.66666793823242
15523,64.33333587646484
15524,52.57143020629883
15525,93.80000305175781
15526,38.28571319580078
15527,83.42857360839844
15528,59.83333206176758
15529,76.80000305175781
15530,52.5
15531,74.11111450195312
15532,66.33333587646484
15533,49.20000076293945
15534,52.5
15535,57.77777862548828
15536,52.599998474121094
15537,59.79999923706055
15538,58.42856979370117
15539,44.42856979370117
15540,63.16666793823242
15541,63.66666793823242
15542,49.22222137451172
15543,57.29999923706055
15544,79.0
15545,78.19999694824219
15546,73.14286041259766
15547,49.22222137451172
15548,55.45454406738281
15549,76.375
15550,83.4000015258789
15551,47.125
15552,55.83333206176758
15553,65.57142639160156
15554,38.28571319580078
15555,75.80000305175781
15556,87.0
15557,47.400001525878906
15558,91.28571319580078
15559,52.79999923706055
15560,56.375
15561,45.33333206176758
15562,56.375
15563,58.28571319580078
15564,88.77777862548828
15565,52.11111068725586
15566,55.33333206176758
15567,62.66666793823242
15568,72.19999694824219
15569,72.28571319580078
15570,64.625
15571,45.33333206176758
15572,40.875
15573,71.16666412353516
15574,64.25
15575,47.400001525878906
15576,52.125
15577,72.28571319580078
15578,61.16666793823242
15579,66.33333587646484
15580,57.599998474121094
15581,71.5999984741211
15582,70.0999984741211
15583,57.625
15584,50.400001525878906
15585,62.42856979370117
15586,63.125
15587,37.75
15588,88.77777862548828
15589,87.80000305175781
15590,57.88888931274414
15591,59.83333206176758
15592,58.875
15593,87.0
15594,47.125
15595,56.14285659790039
15596,75.55555725097656
15597,48.79999923706055
15598,59.20000076293945
15599,65.57142639160156
15600,42.66666793823242
15601,82.0
15602,61.66666793823242
15603,64.25
15604,37.75
15605,58.25
15606,52.79999923706055
15607,48.0
15608,55.45454406738281
15609,67.77777862548828
15610,68.4000015258789
15611,64.625
15612,50.66666793823242
15613,85.875
15614,55.20000076293945
15615,64.25
15616,59.16666793823242
15617,56.400001525878906
15618,83.42857360839844
15619,47.14285659790039
15620,55.400001525878906
15621,81.125
15622,61.28571319580078
15623,58.0
15624,55.33333206176758
15625,64.0
15626,46.57143020629883
15627,87.0
15628,52.599998474121094
15629,49.20000076293945
15630,58.79999923706055
15631,83.14286041259766
15632,82.0
15633,78.0
15634,77.55555725097656
15635,47.16666793823242
15636,61.20000076293945
15637,69.16666412353516
15638,90.5
15639,51.875
15640,82.44444274902344
15641,62.20000076293945
15642,60.5
15643,58.25
15644,63.0
15645,51.44444274902344
15646,58.0
15647,64.85713958740234
15648,54.5
15649,61.33333206176758
15650,59.20000076293945
15651,59.599998474121094
15652,62.400001525878906
15653,67.57142639160156
15654,50.66666793823242
15655,58.33333206176758
15656,56.400001525878906
15657,56.0
15658,57.0
15659,59.25
15660,84.16666412353516
15661,55.75
15662,53.33333206176758
15663,82.0
15664,63.14285659790039
15665,68.5999984741211
15666,50.33333206176758
15667,59.85714340209961
15668,62.42856979370117
15669,57.25
15670,65.25
15671,51.83333206176758
15672,80.4000015258789
15673,55.20000076293945
15674,63.20000076293945
15675,67.375
15676,56.5
15677,38.28571319580078
15678,50.0
15679,82.0
15680,59.79999923706055
15681,54.44444274902344
15682,60.22222137451172
15683,83.22222137451172
15684,53.599998474121094
15685,58.33333206176758
15686,49.625
15687,50.83333206176758
15688,55.71428680419922
15689,80.4000015258789
15690,48.0
15691,82.66666412353516
15692,67.5999984741211
15693,82.85713958740234
15694,66.33333587646484
15695,91.28571319580078
15696,58.33333206176758
15697,47.16666793823242
15698,62.66666793823242
15699,56.375
15700,87.22222137451172
15701,37.400001525878906
15702,74.0
15703,68.14286041259766
15704,68.4000015258789
15705,69.5999984741211
15706,87.22222137451172
15707,60.20000076293945
15708,58.83333206176758
15709,40.33333206176758
15710,54.375
15711,66.71428680419922
15712,56.57143020629883
15713,73.0
15714,56.66666793823242
15715,65.57142639160156
15716,70.85713958740234
15717,81.125
15718,79.5
15719,50.400001525878906
15720,49.0
15721,88.19999694824219
15722,61.33333206176758
15723,69.25
15724,64.85713958740234
15725,77.11111450195312
15726,85.33333587646484
15727,79.5
15728,71.80000305175781
15729,52.20000076293945
15730,57.29999923706055
15731,88.77777862548828
15732,53.83333206176758
15733,66.5
15734,71.80000305175781
15735,70.42857360839844
15736,58.25
15737,81.125
15738,64.25
15739,64.33333587646484
15740,76.80000305175781
15741,61.66666793823242
15742,77.83333587646484
15743,69.80000305175781
15744,67.80000305175781
15745,59.16666793823242
15746,55.22222137451172
15747,60.22222137451172
15748,55.400001525878906
15749,61.28571319580078
15750,62.88888931274414
15751,79.0
15752,57.0
15753,62.57143020629883
15754,49.400001525878906
15755,64.25
15756,63.42856979370117
15757,66.5
15758,55.33333206176758
15759,55.20000076293945
15760,75.80000305175781
15761,82.85713958740234
15762,59.33333206176758
15763,84.16666412353516
15764,61.83333206176758
15765,66.77777862548828
15766,53.83333206176758
15767,43.33333206176758
15768,62.20000076293945
15769,76.5999984741211
15770,49.20000076293945
15771,52.71428680419922
15772,57.5
15773,79.77777862548828
15774,68.4000015258789
15775,55.20000076293945
15776,65.0
15777,55.71428680419922
15778,47.16666793823242
15779,64.33333587646484
15780,53.83333206176758
15781,66.66666412353516
15782,52.20000076293945
15783,81.80000305175781
15784,72.28571319580078
15785,69.77777862548828
15786,66.71428680419922
15787,53.0
15788,84.5999984741211
15789,56.400001525878906
15790,83.14286041259766
15791,64.83333587646484
15792,63.599998474121094
15793,51.83333206176758
15794,62.42856979370117
15795,58.33333206176758
15796,70.42857360839844
15797,40.33333206176758
15798,53.58333206176758
15799,59.33333206176758
15800,70.0999984741211
15801,67.16666412353516
15802,44.71428680419922
15803,90.75
15804,82.0
15805,87.625
15806,50.33333206176758
15807,58.25
15808,71.0
15809,75.57142639160156
15810,58.25
15811,51.875
15812,68.0
15813,58.125
15814,58.66666793823242
15815,79.0
15816,53.0
15817,59.55555725097656
15818,56.66666793823242
15819,67.0
15820,51.599998474121094
15821,49.20000076293945
15822,83.33333587646484
15823,55.85714340209961
15824,79.66666412353516
15825,72.5
15826,48.0
15827,56.375
15828,62.20000076293945
15829,62.20000076293945
15830,69.80000305175781
15831,59.42856979370117
15832,41.42856979370117
15833,55.83333206176758
15834,60.5
15835,79.5
15836,46.20000076293945
15837,63.83333206176758
15838,65.25
15839,68.4000015258789
15840,62.20000076293945
15841,65.66666412353516
15842,68.5999984741211
15843,64.19999694824219
15844,65.125
15845,62.88888931274414
15846,48.0
15847,74.85713958740234
15848,93.80000305175781
15849,61.57143020629883
15850,83.4000015258789
15851,49.57143020629883
15852,55.83333206176758
15853,64.66666412353516
15854,61.16666793823242
15855,59.83333206176758
15856,56.66666793823242
15857,62.400001525878906
15858,56.5
15859,76.16666412353516
15860,44.16666793823242
15861,84.5999984741211
15862,88.33333587646484
15863,58.79999923706055
15864,59.85714340209961
15865,53.33333206176758
15866,83.14286041259766
15867,55.45454406738281
15868,55.400001525878906
15869,85.875
15870,61.20000076293945
15871,83.14286041259766
15872,80.5
15873,55.45454406738281
15874,67.16666412353516
15875,76.375
15876,58.66666793823242
15877,54.875
15878,55.22222137451172
15879,50.83333206176758
15880,61.33333206176758
15881,63.14285659790039
15882,47.14285659790039
15883,49.20000076293945
15884,69.16666412353516
15885,54.5
15886,81.4000015258789
15887,55.75
15888,52.625
15889,59.33333206176758
15890,73.33333587646484
15891,68.14286041259766
15892,57.0
15893,59.25
15894,81.4000015258789
15895,55.20000076293945
15896,88.77777862548828
15897,56.400001525878906
15898,74.11111450195312
15899,48.0
15900,55.45454406738281
15901,56.66666793823242
15902,65.85713958740234
15903,79.33333587646484
15904,88.16666412353516
15905,62.20000076293945
15906,61.11111068725586
15907,82.33333587646484
15908,37.400001525878906
15909,44.20000076293945
15910,55.400001525878906
15911,51.28571319580078
15912,62.20000076293945
15913,55.20000076293945
15914,50.28571319580078
15915,51.85714340209961
15916,45.66666793823242
15917,64.625
15918,87.0
15919,62.33333206176758
15920,46.20000076293945
15921,62.400001525878906
15922,48.0
15923,67.375
15924,61.28571319580078
15925,62.33333206176758
15926,55.33333206176758
15927,48.0
15928,84.5999984741211
15929,53.88888931274414
15930,64.19999694824219
15931,50.400001525878906
15932,54.375
15933,72.4000015258789
15934,59.42856979370117
15935,59.16666793823242
15936,55.5
15937,56.0
15938,61.66666793823242
15939,56.400001525878906
15940,52.83333206176758
15941,42.66666793823242
15942,44.71428680419922
15943,40.875
15944,62.66666793823242
15945,59.83333206176758
15946,62.33333206176758
15947,88.125
15948,82.66666412353516
15949,65.125
15950,85.33333587646484
15951,76.80000305175781
15952,46.20000076293945
15953,88.33333587646484
15954,58.66666793823242
15955,76.80000305175781
15956,82.85713958740234
15957,58.79999923706055
15958,65.0
15959,80.5
15960,64.83333587646484
15961,57.77777862548828
15962,67.375
15963,63.0
15964,82.85713958740234
15965,65.4000015258789
15966,90.375
15967,66.33333587646484
15968,56.400001525878906
15969,79.0
15970,78.85713958740234
15971,81.0
15972,59.79999923706055
15973,69.5999984741211
15974,55.83333206176758
15975,85.875
15976,76.16666412353516
15977,50.0
15978,67.5999984741211
15979,63.599998474121094
15980,63.0
15981,66.375
15982,84.0
15983,79.0
15984,81.4000015258789
15985,75.55555725097656
15986,63.0
15987,93.80000305175781
15988,69.16666412353516
15989,83.66666412353516
15990,73.33333587646484
15991,84.16666412353516
15992,76.33333587646484
15993,59.55555725097656
15994,44.42856979370117
15995,79.77777862548828
15996,40.33333206176758
15997,77.55555725097656
15998,49.57143020629883
15999,66.77777862548828
16000,54.375
16001,55.85714340209961
16002,38.28571319580078
16003,52.5
16004,50.625
16005,76.375
16006,48.42856979370117
16007,37.400001525878906
16008,66.875
16009,80.0
16010,54.20000076293945
16011,68.5999984741211
16012,50.625
16013,70.0
16014,79.77777862548828
16015,64.25
16016,55.5
16017,62.57143020629883
16018,62.42856979370117
16019,59.33333206176758
16020,82.0
16021,55.71428680419922
16022,87.625
16023,79.0
16024,93.80000305175781
16025,47.125
16026,55.45454406738281
16027,49.66666793823242
16028,55.22222137451172
16029,70.0999984741211
16030,58.125
16031,58.125
16032,52.5
16033,67.0
16034,67.5999984741211
16035,57.599998474121094
16036,56.66666793823242
16037,57.0
16038,53.0
16039,78.85713958740234
16040,61.83333206176758
16041,56.14285659790039
16042,81.4000015258789
16043,71.16666412353516
16044,58.25
16045,68.5999984741211
16046,84.5999984741211
16047,63.0
16048,83.14286041259766
16049,87.125
16050,80.0
16051,69.5999984741211
16052,60.79999923706055
16053,88.125
16054,93.80000305175781
16055,57.77777862548828
16056,68.14286041259766
16057,88.77777862548828
16058,66.80000305175781
16059,83.66666412353516
16060,88.16666412353516
16061,71.5
16062,65.0
16063,67.57142639160156
16064,68.14286041259766
16065,85.33333587646484
16066,52.77777862548828
16067,69.16666412353516
16068,59.25
16069,59.85714340209961
16070,62.66666793823242
16071,62.55555725097656
16072,50.33333206176758
16073,87.125
16074,80.5
16075,47.14285659790039
16076,45.5
16077,64.85713958740234
16078,59.16666793823242
16079,75.80000305175781
16080,50.0
16081,61.66666793823242
16082,87.125
16083,59.42856979370117
16084,56.375
16085,57.625
16086,49.625
16087,58.20000076293945
16088,64.66666412353516
16089,78.0
16090,63.0
16091,82.28571319580078
16092,50.66666793823242
16093,54.75
16094,60.22222137451172
16095,59.66666793823242
16096,79.66666412353516
16097,53.0
16098,64.25
16099,64.66666412353516
16100,80.66666412353516
16101,59.33333206176758
16102,47.400001525878906
16103,52.599998474121094
16104,63.0
16105,42.85714340209961
16106,66.80000305175781
16107,92.57142639160156
16108,86.80000305175781
16109,61.79999923706055
16110,52.16666793823242
16111,65.125
16112,53.0
16113,70.42857360839844
16114,66.71428680419922
16115,58.66666793823242
16116,77.11111450195312
16117,59.66666793823242
16118,54.79999923706055
16119,50.66666793823242
16120,61.33333206176758
16121,64.66666412353516
16122,58.125
16123,83.22222137451172
16124,82.0
16125,60.5
16126,52.71428680419922
16127,76.375
16128,65.57142639160156
16129,66.88888549804688
16130,72.4000015258789
16131,55.400001525878906
16132,49.20000076293945
16133,70.0
16134,66.80000305175781
16135,55.75
16136,59.16666793823242
16137,47.20000076293945
16138,65.57142639160156
16139,83.22222137451172
16140,55.5
16141,61.0
16142,60.71428680419922
16143,57.88888931274414
16144,70.0
16145,57.0
16146,54.20000076293945
16147,55.45454406738281
16148,70.42857360839844
16149,64.83333587646484
16150,70.66666412353516
16151,90.75
16152,66.4000015258789
16153,63.42856979370117
16154,65.125
16155,79.66666412353516
16156,56.14285659790039
16157,65.57142639160156
16158,83.4000015258789
16159,51.28571319580078
16160,67.375
16161,59.79999923706055
16162,64.85713958740234
16163,82.44444274902344
16164,68.16666412353516
16165,82.0
16166,70.66666412353516
16167,68.0
16168,58.66666793823242
16169,90.375
16170,55.20000076293945
16171,56.14285659790039
16172,66.33333587646484
16173,62.20000076293945
16174,55.20000076293945
16175,88.16666412353516
16176,79.0
16177,56.375
16178,79.0
16179,56.14285659790039
16180,55.57143020629883
16181,83.42857360839844
16182,64.33333587646484
16183,72.16666412353516
16184,61.11111068725586
16185,47.14285659790039
16186,88.77777862548828
16187,85.875
16188,73.0
16189,87.625
16190,68.55555725097656
16191,54.375
16192,58.33333206176758
16193,81.125
16194,79.28571319580078
16195,48.57143020629883
16196,50.875
16197,55.20000076293945
16198,68.55555725097656
16199,82.0
16200,69.25
16201,50.625
16202,81.80000305175781
16203,66.88888549804688
16204,71.19999694824219
16205,62.20000076293945
16206,67.57142639160156
16207,75.57142639160156
16208,69.5999984741211
16209,69.25
16210,59.33333206176758
16211,61.88888931274414
16212,59.55555725097656
16213,56.5
16214,56.66666793823242
16215,55.22222137451172
16216,61.66666793823242
16217,56.5
16218,83.42857360839844
16219,82.66666412353516
16220,49.22222137451172
16221,87.80000305175781
16222,61.88888931274414
16223,37.400001525878906
16224,54.875
16225,66.66666412353516
16226,70.66666412353516
16227,56.14285659790039
16228,62.599998474121094
16229,55.5
16230,44.71428680419922
16231,55.20000076293945
16232,51.44444274902344
16233,59.83333206176758
16234,49.57143020629883
16235,59.42856979370117
16236,65.0
16237,56.14285659790039
16238,50.0
16239,71.19999694824219
16240,51.44444274902344
16241,49.57143020629883
16242,37.400001525878906
16243,71.80000305175781
16244,48.79999923706055
16245,64.33333587646484
16246,58.83333206176758
16247,59.599998474121094
16248,79.71428680419922
16249,65.25
16250,71.5
16251,58.125
16252,55.400001525878906
16253,75.66666412353516
16254,58.20000076293945
16255,60.20000076293945
16256,47.599998474121094
16257,66.42857360839844
16258,78.0
16259,68.5999984741211
16260,81.125
16261,59.599998474121094
16262,90.5
16263,78.5999984741211
16264,58.25
16265,79.33333587646484
16266,57.25
16267,64.33333587646484
16268,66.875
16269,83.22222137451172
16270,42.85714340209961
16271,56.33333206176758
16272,71.5999984741211
16273,55.400001525878906
16274,56.42856979370117
16275,40.875
16276,54.5
16277,81.80000305175781
16278,57.5
16279,61.0
16280,71.16666412353516
16281,44.42856979370117
16282,59.83333206176758
16283,37.75
16284,82.85713958740234
16285,48.0
16286,65.0
16287,49.625
16288,55.20000076293945
16289,79.0
16290,67.5999984741211
16291,38.14285659790039
16292,63.099998474121094
16293,61.79999923706055
16294,72.5
16295,58.125
16296,72.28571319580078
16297,62.42856979370117
16298,55.45454406738281
16299,71.80000305175781
16300,59.79999923706055
16301,61.79999923706055
16302,84.19999694824219
16303,69.5999984741211
16304,68.19999694824219
16305,58.25
16306,52.16666793823242
16307,68.4000015258789
16308,80.5
16309,52.71428680419922
16310,78.0
16311,61.11111068725586
16312,79.0
16313,50.0
16314,70.42857360839844
16315,72.28571319580078
16316,55.75
16317,78.0
16318,58.875
16319,72.16666412353516
16320,60.71428680419922
16321,83.22222137451172
16322,54.875
16323,71.16666412353516
16324,78.0
16325,70.42857360839844
16326,64.83333587646484
16327,68.14286041259766
16328,68.4000015258789
16329,70.0
16330,46.20000076293945
